CUS_ID,Ypred
2299957,0
2299967,0
2299975,0
2300040,0
2300090,0
2300164,0
2300194,0
2300304,0
2300317,0
2300356,0
2300365,0
2300461,0
2300485,0
2300519,0
2300527,0
2300536,0
2300537,0
2300565,0
2300572,0
2300642,0
2300718,0
2300727,0
2300737,0
2300759,0
2300763,0
2300794,0
2300845,0
2300869,0
2300897,0
2300902,0
2301037,0
2301127,0
2301132,0
2301167,0
2301214,0
2301354,0
2301455,0
2301486,0
2301490,0
2301523,0
2301546,0
2301555,0
2301567,0
2301619,0
2301628,0
2301646,0
2301706,0
2301785,0
2301791,0
2301865,0
2301876,0
2301945,0
2301953,0
2301968,0
2302039,0
2302053,0
2302125,0
2302146,0
2302162,0
2302191,0
2302229,0
2302260,0
2302295,0
2302297,0
2302314,0
2302353,0
2302556,0
2302609,0
2302673,0
2302733,0
2302756,0
2302769,0
2302895,0
2302971,0
2303039,0
2303078,0
2303136,0
2303151,0
2303197,0
2303209,0
2303233,0
2303238,0
2303285,0
2303359,0
2303404,0
2303503,0
2303570,0
2303580,0
2303599,0
2303629,0
2303637,0
2303659,0
2303681,0
2303760,0
2303781,0
2303786,0
2303795,0
2303798,0
2303822,0
2303880,0
2304119,0
2304160,0
2304176,0
2304177,0
2304178,0
2304233,0
2304256,0
2304320,0
2304367,0
2304395,0
2304444,0
2304470,0
2304505,0
2304514,0
2304520,0
2304537,0
2304598,0
2304600,0
2304640,0
2304682,0
2304688,0
2304780,0
2304785,0
2304798,0
2304847,0
2304878,0
2304908,0
2304921,0
2304955,0
2304974,0
2305051,0
2305121,0
2305133,0
2305213,0
2305293,0
2305400,0
2305423,0
2305434,0
2305451,0
2305486,0
2305504,0
2305511,0
2305520,0
2305545,0
2305636,0
2305710,0
2305748,0
2305750,0
2305763,0
2305813,0
2305815,0
2305848,0
2305939,0
2305963,0
2305966,0
2305978,0
2305991,0
2306022,0
2306092,0
2306143,0
2306160,0
2306205,0
2306230,0
2306248,0
2306335,0
2306411,0
2306416,0
2306476,0
2306503,0
2306507,0
2306543,0
2306559,0
2306625,0
2306632,0
2306670,0
2306675,0
2306699,0
2306812,0
2306821,0
2306852,0
2306939,0
2306975,0
2306994,0
2307000,0
2307263,0
2307281,0
2307283,0
2307314,0
2307318,0
2307324,0
2307382,0
2307476,0
2307608,0
2307610,0
2307658,0
2307670,0
2307698,0
2307809,0
2307837,0
2307861,0
2307900,0
2307942,0
2308015,0
2308035,0
2308060,0
2308100,0
2308102,0
2308103,0
2308162,0
2308212,0
2308272,0
2308470,0
2308474,0
2308479,0
2308499,0
2308501,0
2308540,0
2308564,0
2308718,0
2308773,0
2308861,0
2308870,0
2308884,0
2308902,0
2308960,0
2308985,0
2309010,0
2309120,0
2309178,0
2309252,0
2309326,0
2309354,0
2309369,0
2309374,0
2309432,0
2309446,0
2309504,0
2309518,0
2309536,0
2309581,0
2309719,0
2309751,0
2309786,0
2309824,0
2309893,0
2309904,0
2309937,0
2309983,0
2309998,0
2310007,0
2310103,0
2310157,0
2310184,0
2310198,0
2310228,0
2310252,0
2310275,0
2310278,0
2310375,0
2310396,0
2310450,0
2310454,0
2310473,0
2310544,0
2310684,0
2310721,0
2310819,0
2310872,0
2310892,0
2310936,0
2311054,0
2311196,0
2311300,0
2311426,0
2311438,0
2311509,0
2311542,0
2311743,0
2311796,0
2311931,0
2311938,0
2311951,0
2311953,0
2312071,0
2312191,0
2312202,0
2312233,0
2312241,0
2312455,0
2312478,0
2312496,0
2312523,0
2312529,0
2312611,0
2312659,0
2312704,0
2312724,0
2312748,0
2312870,0
2312880,0
2312904,0
2312906,0
2312914,0
2313048,0
2313051,0
2313079,0
2313086,0
2313117,0
2313192,0
2313212,0
2313275,0
2313342,0
2313354,0
2313387,0
2313398,0
2313399,0
2313668,0
2313673,0
2313792,0
2313841,0
2313861,0
2313978,0
2314065,0
2314092,0
2314104,0
2314115,0
2314180,0
2314198,0
2314239,0
2314255,0
2314347,0
2314500,0
2314602,0
2314640,0
2314719,0
2314798,0
2314840,0
2314889,0
2314898,0
2314918,0
2314923,0
2314924,0
2314973,0
2315003,0
2315031,0
2315137,0
2315242,0
2315298,0
2315407,0
2315417,0
2315420,0
2315494,0
2315506,0
2315621,0
2315626,0
2315631,0
2315702,0
2315769,0
2315775,0
2315812,0
2315814,0
2315917,0
2315945,0
2315993,0
2316038,0
2316085,0
2316232,0
2316262,0
2316265,0
2316302,0
2316330,0
2316333,0
2316407,0
2316442,0
2316453,0
2316468,0
2316483,0
2316513,0
2316656,0
2316658,0
2316683,0
2316843,0
2316853,0
2316858,0
2316902,0
2316965,0
2317025,0
2317033,0
2317101,0
2317148,0
2317287,0
2317354,0
2317358,0
2317369,0
2317402,0
2317416,0
2317417,0
2317434,0
2317513,0
2317539,0
2317575,0
2317587,0
2317633,0
2317649,0
2317705,0
2317720,0
2317755,0
2317824,0
2317863,0
2317894,0
2318029,0
2318208,0
2318226,0
2318318,0
2318400,0
2318470,0
2318491,0
2318546,0
2318591,0
2318650,0
2318671,0
2318699,0
2318701,0
2318732,0
2318805,0
2318836,0
2318860,0
2318969,0
2319015,0
2319045,0
2319047,0
2319103,0
2319110,0
2319142,0
2319146,0
2319167,0
2319234,0
2319253,0
2319334,0
2319401,0
2319426,0
2319529,0
2319539,0
2319572,0
2319573,0
2319588,0
2319637,0
2319662,0
2319708,0
2319710,0
2319756,0
2319779,0
2319793,0
2319826,0
2319952,0
2319956,0
2319959,0
2320020,0
2320051,0
2320055,0
2320153,0
2320233,0
2320290,0
2320302,0
2320357,0
2320389,0
2320419,0
2320453,0
2320478,0
2320494,0
2320616,0
2320654,0
2320702,0
2320729,0
2320835,0
2320870,0
2320879,0
2320992,0
2321008,0
2321082,0
2321100,0
2321127,0
2321193,0
2321263,0
2321276,0
2321302,0
2321391,0
2321403,0
2321509,0
2321510,0
2321544,0
2321592,0
2321624,0
2321642,0
2321645,0
2321647,0
2321684,0
2321716,0
2321811,0
2321969,0
2322167,0
2322190,0
2322206,0
2322234,0
2322274,0
2322372,0
2322394,0
2322406,0
2322428,0
2322509,0
2322566,0
2322583,0
2322590,0
2322592,0
2322727,0
2322744,0
2322816,0
2322833,0
2322946,0
2322951,0
2323050,0
2323104,0
2323110,0
2323144,0
2323285,0
2323395,0
2323441,0
2323453,0
2323561,0
2323573,0
2323651,0
2323668,0
2323769,0
2323812,0
2323836,0
2323847,0
2323930,0
2323945,0
2324001,0
2324016,0
2324020,0
2324064,0
2324078,0
2324089,0
2324143,0
2324182,0
2324235,0
2324240,0
2324298,0
2324351,0
2324372,0
2324395,0
2324448,0
2324461,0
2324512,0
2324599,0
2324633,0
2324634,0
2324641,0
2324705,0
2324807,0
2324884,0
2324961,0
2325032,0
2325139,0
2325252,0
2325275,0
2325329,0
2325538,0
2325692,0
2325710,0
2325742,0
2325861,0
2325875,0
2325883,0
2325930,0
2325957,0
2326002,0
2326047,0
2326052,0
2326074,0
2326126,0
2326214,0
2326332,0
2326590,0
2326648,0
2326813,0
2326827,0
2326881,0
2326889,0
2326891,0
2326923,0
2326928,0
2326959,0
2326967,0
2327037,0
2327067,0
2327108,0
2327145,0
2327169,0
2327247,0
2327249,0
2327308,0
2327353,0
2327366,0
2327455,0
2327474,0
2327513,0
2327544,0
2327636,0
2327688,0
2327719,0
2327721,0
2327842,0
2327938,0
2327974,0
2328256,0
2328340,0
2328412,0
2328418,0
2328462,0
2328506,0
2328614,0
2328672,0
2328699,0
2328717,0
2328748,0
2328797,0
2328837,0
2328865,0
2328977,0
2329010,0
2329034,0
2329138,0
2329210,0
2329220,0
2329266,0
2329315,0
2329326,0
2329392,0
2329394,0
2329471,0
2329493,0
2329506,0
2329556,0
2329638,0
2329653,0
2329678,0
2329703,0
2329733,0
2329829,0
2329903,0
2329999,0
2330028,0
2330069,0
2330081,0
2330118,0
2330120,0
2330122,0
2330239,0
2330240,0
2330245,0
2330288,0
2330293,0
2330339,0
2330450,0
2330456,0
2330604,0
2330654,0
2330664,0
2330752,0
2330812,0
2330904,0
2330914,0
2330941,0
2330984,0
2330989,0
2331015,0
2331066,0
2331089,0
2331121,0
2331122,0
2331129,0
2331205,0
2331267,0
2331303,0
2331339,0
2331356,0
2331386,0
2331450,0
2331483,0
2331544,0
2331560,0
2331569,0
2331591,0
2331625,0
2331757,0
2331761,0
2331819,0
2331852,0
2331888,0
2331900,0
2331901,0
2332018,0
2332043,0
2332061,0
2332105,0
2332170,0
2332173,0
2332299,0
2332333,0
2332337,0
2332398,0
2332400,0
2332450,0
2332494,0
2332560,0
2332623,0
2332647,0
2332679,0
2332749,0
2332825,0
2332840,0
2332907,0
2332983,0
2333045,0
2333060,0
2333108,0
2333148,0
2333155,0
2333199,0
2333229,0
2333318,0
2333328,0
2333484,0
2333498,0
2333503,0
2333524,0
2333546,0
2333671,0
2333690,0
2333774,0
2333786,0
2333875,0
2333879,0
2333936,0
2333976,0
2334116,0
2334117,0
2334118,0
2334156,0
2334168,0
2334263,0
2334295,0
2334494,0
2334556,0
2334565,0
2334586,0
2334591,0
2334594,0
2334645,0
2334692,0
2334696,0
2334735,0
2334765,0
2334783,0
2334792,0
2334804,0
2334873,0
2334922,0
2334941,0
2334948,0
2335022,0
2335023,0
2335033,0
2335137,0
2335294,0
2335387,0
2335390,0
2335417,0
2335442,0
2335494,0
2335522,0
2335542,0
2335576,0
2335602,0
2335649,0
2335826,0
2335831,0
2335841,0
2335848,0
2335895,0
2335958,0
2336041,0
2336127,0
2336134,0
2336166,0
2336203,0
2336250,0
2336258,0
2336262,0
2336290,0
2336437,0
2336491,0
2336511,0
2336541,0
2336599,0
2336605,0
2336621,0
2336629,0
2336641,0
2336653,0
2336658,0
2336747,0
2336757,0
2336775,0
2336927,0
2337076,0
2337134,0
2337208,0
2337236,0
2337250,0
2337287,0
2337301,0
2337332,0
2337348,0
2337390,0
2337409,0
2337455,0
2337479,0
2337550,0
2337552,0
2337668,0
2337689,0
2337701,0
2337710,0
2337752,0
2337774,0
2337884,0
2337958,0
2337984,0
2338029,0
2338051,0
2338069,0
2338099,0
2338197,0
2338261,0
2338283,0
2338284,0
2338299,0
2338318,0
2338322,0
2338334,0
2338335,0
2338480,0
2338504,0
2338551,0
2338635,0
2338737,0
2338779,0
2338979,0
2339015,0
2339115,0
2339221,0
2339311,0
2339343,0
2339418,0
2339442,0
2339640,0
2339662,0
2339695,0
2339720,0
2339806,0
2339881,0
2339919,0
2340017,0
2340037,0
2340060,0
2340219,0
2340271,0
2340278,0
2340349,0
2340369,0
2340428,0
2340445,0
2340461,0
2340475,0
2340561,0
2340617,0
2340688,0
2340749,0
2340765,0
2340790,0
2340826,0
2340832,0
2340886,0
2340993,0
2340997,0
2341005,0
2341023,0
2341045,0
2341060,0
2341134,0
2341177,0
2341186,0
2341190,0
2341298,0
2341312,0
2341365,0
2341490,0
2341505,0
2341539,0
2341598,0
2341612,0
2341626,0
2341687,0
2341740,0
2341760,0
2341798,0
2341930,0
2341994,0
2342016,0
2342071,0
2342072,0
2342073,0
2342150,0
2342166,0
2342236,0
2342328,0
2342342,0
2342398,0
2342483,0
2342499,0
2342561,0
2342583,0
2342601,0
2342680,0
2342732,0
2342739,0
2342761,0
2342810,0
2342811,0
2342881,0
2342885,0
2342961,0
2343022,0
2343030,0
2343069,0
2343101,0
2343133,0
2343256,0
2343376,0
2343380,0
2343389,0
2343418,0
2343490,0
2343531,0
2343543,0
2343573,0
2343618,0
2343709,0
2343713,0
2343764,0
2343831,0
2343862,0
2343942,0
2343943,0
2343957,0
2343983,0
2344066,0
2344070,0
2344153,0
2344181,0
2344270,0
2344279,0
2344360,0
2344369,0
2344372,0
2344378,0
2344472,0
2344600,0
2344757,0
2344877,0
2344913,0
2344921,0
2344925,0
2345055,0
2345165,0
2345274,0
2345278,0
2345288,0
2345441,0
2345524,0
2345531,0
2345561,0
2345617,0
2345719,0
2345749,0
2345769,0
2345798,0
2345834,0
2345851,0
2345907,0
2345953,0
2345977,0
2345978,0
2346017,0
2346048,0
2346080,0
2346129,0
2346148,0
2346204,0
2346290,0
2346344,0
2346384,0
2346476,0
2346479,0
2346493,0
2346510,0
2346550,0
2346667,0
2346709,0
2346750,0
2346763,0
2346770,0
2346807,0
2346839,0
2346842,0
2346872,0
2346935,0
2346996,0
2347032,0
2347049,0
2347102,0
2347118,0
2347196,0
2347198,0
2347228,0
2347234,0
2347310,0
2347383,0
2347414,0
2347445,0
2347499,0
2347604,0
2347715,0
2347719,0
2347755,0
2347791,0
2347835,0
2347860,0
2347927,0
2348002,0
2348038,0
2348080,0
2348099,0
2348122,0
2348175,0
2348180,0
2348186,0
2348302,0
2348488,0
2348542,0
2348582,0
2348592,0
2348647,0
2348691,0
2348694,0
2348733,0
2348746,0
2348822,0
2348871,0
2348895,0
2349027,0
2349062,0
2349083,0
2349087,0
2349091,0
2349114,0
2349150,0
2349221,0
2349312,0
2349321,0
2349365,0
2349374,0
2349377,0
2349490,0
2349518,0
2349525,0
2349576,0
2349646,0
2349659,0
2349694,0
2349768,0
2349892,0
2350058,0
2350064,0
2350088,0
2350096,0
2350164,0
2350168,0
2350230,0
2350247,0
2350288,0
2350310,0
2350314,0
2350360,0
2350462,0
2350481,0
2350610,0
2350680,0
2350683,0
2350708,0
2350765,0
2350841,0
2350906,0
2350931,0
2350951,0
2350995,0
2350997,0
2351013,0
2351032,0
2351034,0
2351096,0
2351120,0
2351163,0
2351267,0
2351273,0
2351279,0
2351344,0
2351390,0
2351395,0
2351411,0
2351447,0
2351491,0
2351504,0
2351560,0
2351583,0
2351646,0
2351693,0
2351719,0
2351792,0
2351851,0
2351856,0
2351948,0
2351965,0
2351983,0
2352027,0
2352030,0
2352087,0
2352094,0
2352141,0
2352147,0
2352194,0
2352286,0
2352319,0
2352340,0
2352401,0
2352439,0
2352451,0
2352543,0
2352562,0
2352583,0
2352640,0
2352658,0
2352707,0
2352767,0
2352775,0
2352852,0
2352917,0
2352961,0
2352988,0
2353001,0
2353007,0
2353042,0
2353182,0
2353236,0
2353275,0
2353334,0
2353363,0
2353368,0
2353410,0
2353432,0
2353508,0
2353523,0
2353757,0
2353799,0
2353950,0
2353956,0
2354010,0
2354042,0
2354150,0
2354179,0
2354199,0
2354219,0
2354240,0
2354318,0
2354355,0
2354393,0
2354530,0
2354541,0
2354776,0
2354779,0
2354861,0
2354910,0
2354921,0
2355038,0
2355056,0
2355083,0
2355085,0
2355108,0
2355249,0
2355402,0
2355444,0
2355636,0
2355710,0
2355926,0
2355957,0
2356107,0
2356151,0
2356234,0
2356290,0
2356345,0
2356364,0
2356385,0
2356390,0
2356554,0
2356566,0
2356588,0
2356609,0
2356621,0
2356642,0
2356680,0
2356744,0
2356973,0
2356981,0
2356989,0
2357057,0
2357080,0
2357117,0
2357320,0
2357344,0
2357445,0
2357471,0
2357497,0
2357570,0
2357635,0
2357681,0
2357730,0
2357790,0
2357832,0
2357917,0
2358179,0
2358257,0
2358356,0
2358478,0
2358527,0
2358714,0
2358773,0
2358780,0
2358809,0
2358840,0
2358845,0
2358883,0
2358894,0
2358929,0
2358942,0
2358953,0
2358971,0
2358985,0
2359007,0
2359017,0
2359038,0
2359043,0
2359075,0
2359078,0
2359092,0
2359144,0
2359156,0
2359219,0
2359227,0
2359375,0
2359472,0
2359505,0
2359538,0
2359546,0
2359564,0
2359667,0
2359668,0
2359705,0
2359727,0
2359762,0
2359772,0
2359778,0
2359848,0
2359859,0
2359937,0
2360045,0
2360062,0
2360112,0
2360162,0
2360219,0
2360255,0
2360271,0
2360296,0
2360349,0
2360355,0
2360364,0
2360395,0
2360420,0
2360441,0
2360443,0
2360450,0
2360462,0
2360463,0
2360519,0
2360926,0
2361029,0
2361083,0
2361088,0
2361139,0
2361174,0
2361233,0
2361292,0
2361323,0
2361324,0
2361354,0
2361526,0
2361588,0
2361594,0
2361659,0
2361675,0
2361703,0
2361757,0
2361786,0
2361954,0
2361969,0
2362119,0
2362193,0
2362324,0
2362329,0
2362453,0
2362476,0
2362631,0
2362704,0
2362707,0
2362717,0
2362906,0
2362959,0
2362984,0
2363014,0
2363045,0
2363088,0
2363135,0
2363203,0
2363325,0
2363372,0
2363544,0
2363825,0
2363875,0
2363878,0
2363899,0
2363983,0
2364050,0
2364062,0
2364102,0
2364123,0
2364135,0
2364222,0
2364289,0
2364460,0
2364469,0
2364498,0
2364538,0
2364596,0
2364620,0
2364632,0
2364634,0
2364697,0
2364708,0
2364728,0
2364917,0
2364945,0
2364949,0
2364954,0
2364975,0
2364997,0
2365014,0
2365027,0
2365029,0
2365094,0
2365183,0
2365259,0
2365368,0
2365431,0
2365453,0
2365549,0
2365558,0
2365651,0
2365668,0
2365757,0
2365781,0
2365804,0
2365929,0
2365945,0
2366094,0
2366131,0
2366179,0
2366205,0
2366245,0
2366282,0
2366283,0
2366497,0
2366653,0
2366757,0
2366807,0
2366890,0
2366925,0
2366946,0
2367167,0
2367221,0
2367293,0
2367297,0
2367308,0
2367331,0
2367394,0
2367516,0
2367517,0
2367554,0
2367595,0
2367601,0
2367666,0
2367668,0
2367762,0
2367828,0
2367879,0
2368023,0
2368078,0
2368107,0
2368190,0
2368215,0
2368262,0
2368547,0
2368571,0
2368631,0
2368646,0
2368681,0
2368770,0
2368827,0
2368997,0
2369060,0
2369207,0
2369278,0
2369355,0
2369642,0
2369685,0
2369739,0
2369796,0
2369920,0
2369952,0
2370107,0
2370113,0
2370129,0
2370228,0
2370301,0
2370467,0
2370495,0
2370555,0
2370719,0
2370756,0
2370758,0
2370874,0
2370904,0
2370961,0
2370982,0
2371012,0
2371087,0
2371102,0
2371139,0
2371173,0
2371282,0
2371309,0
2371450,0
2371511,0
2371520,0
2371573,0
2371590,0
2371635,0
2371644,0
2371681,0
2371697,0
2371757,0
2371811,0
2371921,0
2372180,0
2372217,0
2372259,0
2372310,0
2372374,0
2372580,0
2372769,0
2372771,0
2372808,0
2372948,0
2373013,0
2373076,0
2373101,0
2373164,0
2373238,0
2373269,0
2373328,0
2373396,0
2373415,0
2373437,0
2373513,0
2373545,0
2373592,0
2373609,0
2373653,0
2373797,0
2373844,0
2373904,0
2373920,0
2373924,0
2374120,0
2374168,0
2374195,0
2374216,0
2374296,0
2374309,0
2374430,0
2374432,0
2374434,0
2374466,0
2374471,0
2374510,0
2374524,0
2374612,0
2374645,0
2374659,0
2374681,0
2374829,0
2374852,0
2374857,0
2374908,0
2375027,0
2375050,0
2375076,0
2375117,0
2375135,0
2375166,0
2375305,0
2375340,0
2375507,0
2375508,0
2375585,0
2375621,0
2375724,0
2375834,0
2375918,0
2376052,0
2376093,0
2376125,0
2376143,0
2376150,0
2376242,0
2376291,0
2376361,0
2376395,0
2376408,0
2376517,0
2376704,0
2376733,0
2376737,0
2376791,0
2377000,0
2377009,0
2377091,0
2377104,0
2377225,0
2377243,0
2377394,0
2377459,0
2377499,0
2377562,0
2377639,0
2377665,0
2377693,0
2377722,0
2377874,0
2377886,0
2378107,0
2378408,0
2378411,0
2378421,0
2378520,0
2378570,0
2378696,0
2378780,0
2378783,0
2378854,0
2378866,0
2378893,0
2378902,0
2378914,0
2379009,0
2379058,0
2379102,0
2379138,0
2379244,0
2379267,0
2379287,0
2379304,0
2379524,0
2379624,0
2379636,0
2379653,0
2379761,0
2379813,0
2379844,0
2379862,0
2379881,0
2379894,0
2379971,0
2380075,0
2380185,0
2380202,0
2380325,0
2380385,0
2380391,0
2380427,0
2380448,0
2380472,0
2380509,0
2380611,0
2380614,0
2380628,0
2380653,0
2380742,0
2380826,0
2380837,0
2380883,0
2380897,0
2380899,0
2381032,0
2381202,0
2381245,0
2381651,0
2381708,0
2381765,0
2381780,0
2381782,0
2381833,0
2382103,0
2382104,0
2382118,0
2382127,0
2382135,0
2382219,0
2382256,0
2382304,0
2382465,0
2382532,0
2382548,0
2382597,0
2382615,0
2382670,0
2383014,0
2383025,0
2383129,0
2383178,0
2383393,0
2383432,0
2383624,0
2383656,0
2383675,0
2383722,0
2383770,0
2384044,0
2384134,0
2384176,0
2384309,0
2384312,0
2384326,0
2384357,0
2384361,0
2384581,0
2384629,0
2384691,0
2384809,0
2384810,0
2384842,0
2384866,0
2384922,0
2384985,0
2384990,0
2385223,0
2385384,0
2385534,0
2385582,0
2385621,0
2385674,0
2385732,0
2385926,0
2385997,0
2386080,0
2386092,0
2386194,0
2386257,0
2386329,0
2386366,0
2386376,0
2386578,0
2386648,0
2386802,0
2386882,0
2386902,0
2386913,0
2386920,0
2386952,0
2386968,0
2386997,0
2387138,0
2387233,0
2387250,0
2387285,0
2387312,0
2387343,0
2387389,0
2387394,0
2387431,0
2387435,0
2387441,0
2387460,0
2387759,0
2387803,0
2387913,0
2387931,0
2387955,0
2387957,0
2388041,0
2388196,0
2388212,0
2388290,0
2388346,0
2388375,0
2388618,0
2388625,0
2388743,0
2388867,0
2388896,0
2388975,0
2388987,0
2389006,0
2389007,0
2389031,0
2389039,0
2389086,0
2389212,0
2389262,0
2389350,0
2389382,0
2389397,0
2389423,0
2389437,0
2389459,0
2389478,0
2389652,0
2389710,0
2389778,0
2389806,0
2389841,0
2389880,0
2389902,0
2389941,0
2390001,0
2390014,0
2390100,0
2390122,0
2390171,0
2390185,0
2390234,0
2390297,0
2390309,0
2390322,0
2390350,0
2390432,0
2390468,0
2390490,0
2390564,0
2390634,0
2390650,0
2390725,0
2390811,0
2390962,0
2390982,0
2391173,0
2391199,0
2391429,0
2391466,0
2391485,0
2391504,0
2391563,0
2391699,0
2391720,0
2391806,0
2391845,0
2391846,0
2392086,0
2392175,0
2392212,0
2392236,0
2392251,0
2392417,0
2392743,0
2392780,0
2392807,0
2392847,0
2392948,0
2392986,0
2393031,0
2393157,0
2393178,0
2393257,0
2393292,0
2393337,0
2393608,0
2393640,0
2393659,0
2393679,0
2393719,0
2393796,0
2393841,0
2393849,0
2393980,0
2394035,0
2394057,0
2394125,0
2394155,0
2394178,0
2394267,0
2394309,0
2394350,0
2394395,0
2394405,0
2394543,0
2394612,0
2394870,0
2394873,0
2395014,0
2395037,0
2395089,0
2395143,0
2395372,0
2395514,0
2395557,0
2395563,0
2395583,0
2395585,0
2395598,0
2395662,0
2395674,0
2395718,0
2395741,0
2395754,0
2395836,0
2395866,0
2395879,0
2395945,0
2395993,0
2396043,0
2396096,0
2396158,0
2396230,0
2396273,0
2396278,0
2396314,0
2396365,0
2396654,0
2396681,0
2396752,0
2396839,0
2396881,0
2397030,0
2397094,0
2397241,0
2397275,0
2397279,0
2397298,0
2397448,0
2397486,0
2397625,0
2397772,0
2397837,0
2397892,0
2397908,0
2397922,0
2398099,0
2398168,0
2398242,0
2398282,0
2398344,0
2398377,0
2398404,0
2398444,0
2398445,0
2398520,0
2398686,0
2398687,0
2398769,0
2398777,0
2398990,0
2399103,0
2399195,0
2399309,0
2399366,0
2399406,0
2399416,0
2399554,0
2399591,0
2399669,0
2399711,0
2399766,0
2399797,0
2399929,0
2399977,0
2400004,0
2400026,0
2400087,0
2400191,0
2400297,0
2400375,0
2400391,0
2400431,0
2400490,0
2400513,0
2400551,0
2400699,0
2400715,0
2400735,0
2400742,0
2400785,0
2400920,0
2400956,0
2400996,0
2401074,0
2401127,0
2401145,0
2401224,0
2401231,0
2401257,0
2401309,0
2401377,0
2401452,0
2401483,0
2401527,0
2401586,0
2401601,0
2401621,0
2401634,0
2401908,0
2401953,0
2402248,0
2402321,0
2402396,0
2402513,0
2402524,0
2402698,0
2402752,0
2402783,0
2402796,0
2402897,0
2402918,0
2402994,0
2403003,0
2403059,0
2403060,0
2403085,0
2403200,0
2403310,0
2403347,0
2403636,0
2403793,0
2403795,0
2403818,0
2403881,0
2403949,0
2403977,0
2404123,0
2404171,0
2404297,0
2404398,0
2404421,0
2404422,0
2404488,0
2404524,0
2404591,0
2404647,0
2404791,0
2404808,0
2404862,0
2404872,0
2405302,0
2405332,0
2405393,0
2405476,0
2405492,0
2405535,0
2405538,0
2405783,0
2405812,0
2405902,0
2405980,0
2406238,0
2406266,0
2406350,0
2406394,0
2406410,0
2406584,0
2406624,0
2406733,0
2406821,0
2406915,0
2406969,0
2407135,0
2407422,0
2407444,0
2407470,0
2407495,0
2407545,0
2407674,0
2407768,0
2407850,0
2407979,0
2408050,0
2408063,0
2408069,0
2408070,0
2408099,0
2408116,0
2408117,0
2408131,0
2408162,0
2408174,0
2408189,0
2408301,0
2408389,0
2408402,0
2408478,0
2408601,0
2408723,0
2408757,0
2408766,0
2408770,0
2408856,0
2408867,0
2408930,0
2408983,0
2409066,0
2409080,0
2409084,0
2409094,0
2409109,0
2409137,0
2409171,0
2409294,0
2409306,0
2409401,0
2409533,0
2409568,0
2409590,0
2409592,0
2409703,0
2409723,0
2409740,0
2409769,0
2409786,0
2409876,0
2409899,0
2409955,0
2409964,0
2409980,0
2410037,0
2410069,0
2410072,0
2410087,0
2410105,0
2410244,0
2410313,0
2410564,0
2410578,0
2410615,0
2410658,0
2410764,0
2410890,0
2410899,0
2410960,0
2410996,0
2411074,0
2411199,0
2411221,0
2411233,0
2411253,0
2411307,0
2411335,0
2411345,0
2411429,0
2411476,0
2411484,0
2411547,0
2411639,0
2411676,0
2411772,0
2411778,0
2412049,0
2412064,0
2412118,0
2412165,0
2412245,0
2412266,0
2412399,0
2412418,0
2412450,0
2412556,0
2412604,0
2412633,0
2412869,0
2412928,0
2413006,0
2413160,0
2413258,0
2413289,0
2413362,0
2413408,0
2413467,0
2413493,0
2413532,0
2413562,0
2413852,0
2413883,0
2413952,0
2413960,0
2414088,0
2414112,0
2414384,0
2414594,0
2414627,0
2414644,0
2414654,0
2414694,0
2414696,0
2414763,0
2414779,0
2414786,0
2414993,0
2415014,0
2415113,0
2415277,0
2415291,0
2415330,0
2415377,0
2415385,0
2415391,0
2415728,0
2415750,0
2416190,0
2416227,0
2416335,0
2416458,0
2416589,0
2416719,0
2416808,0
2416829,0
2416953,0
2417204,0
2417467,0
2417475,0
2417560,0
2417639,0
2417676,0
2417679,0
2417711,0
2417813,0
2417891,0
2417917,0
2417919,0
2417986,0
2418028,0
2418140,0
2418151,0
2418274,0
2418277,0
2418377,0
2418379,0
2418433,0
2418456,0
2418505,0
2418534,0
2418543,0
2418546,0
2418599,0
2418719,0
2418789,0
2418879,0
2418888,0
2418905,0
2418918,0
2418942,0
2418968,0
2419073,0
2419078,0
2419080,0
2419162,0
2419169,0
2419175,0
2419190,0
2419219,0
2419388,0
2419411,0
2419429,0
2419635,0
2419674,0
2419687,0
2419708,0
2419831,0
2419857,0
2419866,0
2419946,0
2419952,0
2420047,0
2420081,0
2420124,0
2420143,0
2420190,0
2420201,0
2420344,0
2420362,0
2420365,0
2420366,0
2420554,0
2420786,0
2420825,0
2420862,0
2420957,0
2420992,0
2421028,0
2421200,0
2421240,0
2421247,0
2421305,0
2421365,0
2421406,0
2421439,0
2421462,0
2421473,0
2421512,0
2421523,0
2421544,0
2421585,0
2421610,0
2421659,0
2421678,0
2421786,0
2421801,0
2421835,0
2421846,0
2421948,0
2422039,0
2422125,0
2422171,0
2422241,0
2422384,0
2422425,0
2422449,0
2422527,0
2422589,0
2422591,0
2422604,0
2422673,0
2422744,0
2422749,0
2422825,0
2422858,0
2422865,0
2422883,0
2422885,0
2422940,0
2422964,0
2422980,0
2423049,0
2423081,0
2423142,0
2423182,0
2423183,0
2423191,0
2423234,0
2423249,0
2423256,0
2423313,0
2423435,0
2423464,0
2423481,0
2423577,0
2423698,0
2423705,0
2423810,0
2423899,0
2423938,0
2424005,0
2424097,0
2424142,0
2424192,0
2424202,0
2424235,0
2424290,0
2424386,0
2424437,0
2424508,0
2424514,0
2424535,0
2424594,0
2424662,0
2424705,0
2424753,0
2424775,0
2424787,0
2424803,0
2424875,0
2424883,0
2424913,0
2424915,0
